0,1,2,3,4,5,6,7,8
0.014835306285626737,-1.417331427799739,-0.2668649138310835,-0.4217465713682658,1.0301639382933563,-0.16650196729452066,-0.39463621908040525,-1.7981666780526944,-0.5229877267160563
0.44621152981784395,0.28571613620643743,0.10997957434561702,-0.6322521158237686,1.7985605473914617,0.6916806629058393,0.42437021167743766,-0.3046027252955837,-0.113856238589285
-0.9517156010990497,-0.4334524693829942,0.5187610822255936,-0.30011727165057167,-0.5167993341397652,-0.11229445513061569,-1.000701201642413,0.6173972225681575,-0.08030362630060782
-0.6658417235542354,-1.2607857585262414,-0.11695146065270931,-1.118594621414745,-0.3121074115623374,-0.06514810253663547,0.28854257460540744,0.8549569876140377,0.30134088449960356
1.7985504605782545,-0.1608676555640807,-1.045483876126093,-1.10304369969738,-0.6359028648339478,-0.776459465254543,0.9539115055989651,0.08917268839455562,0.006348761875959159
0.6446200227554246,-0.10156900209717375,-0.012075742427150224,0.10145680449755255,0.6320462899670689,-0.03947220800632899,0.5687188299074619,-1.3809626194325653,-0.12961598142588426
-0.12244041538949782,1.0742974514430597,1.4724247250248952,-0.8550683870396869,-0.0002644603174292979,-0.5349472994444046,-0.1563911106463713,0.2931519437410729,-0.6937037873343203
0.14279075234362193,0.9201565412987049,0.9132210865784872,0.6970066970862043,-0.02882427048103478,0.5825421332119629,-0.44214531164391063,-1.6854645722928843,-0.3968235583383207
-0.890639890374453,0.398973115721814,-0.23635502336807554,-0.5366190572012013,-0.08930708662376159,-0.8914923985723717,-0.09559023897619334,-0.8238528776723966,-0.926112459582813
-0.3998513432333544,-0.09549702558784479,-0.566253179934329,-0.7361014996370296,-0.24833788705804943,0.08071755373726718,-0.3321065932941506,1.2584737122963645,0.42563102901604105
-1.2347644128802122,-2.0719978427699814,1.0203464633680017,0.171547448344921,0.7727704042855367,0.953033294083193,0.4278863346364501,-1.0167963254997476,1.035824592703857
-0.8748864895384539,-0.4105761941638744,0.04387949270882942,-0.2078663110216294,0.46015168256379924,-0.02158673137393456,-0.22983923830994188,0.10641043504764922,-0.8218777843289496
-0.0024018103367713507,-0.8752806835650544,0.6693102000678737,0.24493804213226608,1.070245637685614,-0.49471513525318744,-0.0023386451295181764,1.5656207413960828,0.48351184744584286
0.27093260761727544,2.227637250555885,2.234789090345741,0.1551785081592479,-1.6891640956044025,1.1596109605007352,0.05562113851166548,0.3546244597013981,0.15202933058794013
0.7017721555401927,0.17527240618167111,0.27287584004794735,0.6546640352496953,-0.00361878952092934,0.6736553076831905,0.2075801946593435,0.2087182653027507,1.1009493952753096
0.16822444950321944,0.9137359342678555,-0.4286875318443002,0.522698560002941,-2.606962557324583,-0.1738190377872734,0.24227507447162255,0.7312422672357283,0.7587744044848087
-1.2904578891923706,1.4827690010553318,2.3276394699279153,-0.6704660265665389,-0.49922178732894046,1.4423235336612408,0.5142990358539267,-1.0510282406105411,-0.05981723977086168
-0.27406262431164485,-0.05173814769925446,-0.4857323173611736,-2.167535023364864,-0.4636603949194116,0.12200745043624321,-0.7457452543329235,0.01750760575198048,-0.1541599771350614
-1.940955320214675,-1.0095932922306938,0.49223407278798226,-1.0419849778293726,1.3345344156598566,-0.2850507568441484,0.659320882287347,-0.1514631939535985,1.3150714434011441
-0.2684461019169642,-1.3928217818978381,-0.7040866131340332,0.9858390233977615,0.18858248227603944,-0.7028167662099719,0.6396317751573634,0.9353122172502585,-1.6047539852313029
0.6192567385829979,-0.041812561186911276,0.6369187950636191,0.1798240641933431,-0.3479699879586666,0.6198636466890897,0.17800951331845907,-0.9445097989656694,0.08819774157472599
-0.9683028577077816,0.6900785495003927,0.6785387553761911,-0.5340784071822484,-0.08828890924742916,-0.5297839093535968,-0.43726987098609377,0.02191176946579053,1.055470703232568
-0.3478264336392348,1.1183844759663821,0.40416389052979823,-1.4299035426541808,0.8743384315999966,0.45312734174346175,0.24052114717686798,-0.8851030962515843,0.3245265871790031
0.3670043505234087,0.6096480626072305,0.38327644094091284,1.3811012248358174,0.2624096759521591,-0.42165236691039376,-0.4800161349818931,-0.7151857232971159,0.7668370080594293
-0.1759655169173831,0.09769991926307885,0.16002688207856672,0.266115513421319,-0.32525567412863843,-0.8264914931464498,0.5689760415414026,-0.3737986074860147,0.42179396578351364
-1.136492563096942,-0.6725695641280023,0.416949801629289,0.1372108172042051,-0.19019084445767429,-0.6136199937738583,-0.2105944834241627,-0.0661365725731865,-0.040901733442495966
-0.009056960140414494,0.14963219097536548,-0.749159131881401,-0.1391885480676572,1.144137854454951,0.11683687514190626,0.06345728864170803,0.07400491930794874,-0.09495366013085729
0.1406350103097085,0.207421881390734,-0.05414146384262754,-0.156859470282296,0.5323801095657367,0.5164452516675999,-0.4172305706770436,0.1873650787220938,0.13489759487538303
-0.03167287265161803,0.6676081019374758,-1.0624612170805439,0.7146222421238553,0.6282173110146104,-0.4016241149922284,0.268172543638459,-0.10320283861057797,-0.4816213965600343
-0.3842153472669183,-0.555312386834621,0.41416664432507627,0.5533068136371845,0.02169471175795875,-1.0264584031018789,-0.8114891849509385,0.16452546556085423,-0.25682322075673447
0.9817070056705915,0.3411615947840104,-0.4363258471284349,0.4540284581786338,-0.10256451527968813,-0.8392548313154393,-0.4636320727205345,-0.33381273979333415,1.7066694540343357
1.0358250444301997,-0.06679719029171496,-0.06927820369869517,-0.30070977487969075,-0.016564709978934843,0.4642125825868319,0.8130083545918851,-0.6660899796053691,0.5750638429871058
-0.3643741654628243,1.1641801965571414,-0.7555298185573678,-0.1645459797858451,0.0733065622471737,0.5774220320305951,0.7572710919241175,-0.7250319776850218,0.21470092738566338
-0.16249621020885344,0.15462075406787382,0.45662009643709905,0.6135834105980091,0.21209917610140192,-0.3476804378973757,1.1759223642920804,-0.4060249698014572,-0.1877062376406244
-0.4626571804662441,1.0229645375244365,0.11987514674641311,1.094703187491367,-0.6172129962700514,0.4507964654606878,-0.04274057341933434,0.6796730150314519,-0.035428273299155766
-0.6160026285937283,0.7438340586692216,-0.7855910536989714,1.2633619697339251,0.43659769256823727,-0.608672583057863,-0.1353938346209206,0.18692110712318483,0.010256596388034708
1.072368524799373,-1.5343598242668754,0.5941678293216816,2.5938369747366803,0.4862736290545526,-0.054848904368940715,-0.5031782454632749,0.12623617482747945,0.1842892339492878
-0.8807867078572693,-0.11808346017410626,0.058803463089439706,-0.8285352393261329,-0.012274368534610931,1.1241975536222981,-0.25242120998535883,0.993847659673,-0.2836107883627983
-0.8262204530580061,0.16353292683624032,0.7736769160668169,0.04288863199700942,-0.5361336698578699,-0.47514780905701987,-0.008336201136240095,-0.03959155171041192,-0.09765754227762172
0.8386161840898371,-0.9903655970705335,1.04055520812051,-0.17895139744245356,-0.6512290448909797,-0.38041131330206174,-0.20192750499761797,-1.1437149198289023,0.06422976729628851
0.5324797052278625,-0.5876895639795497,0.5017353705149499,-0.5306065481355999,0.11735471902150069,-0.6362571202768875,-0.10261544540510839,0.4266576037138265,-0.7091099621685722
-1.2403674853887883,-1.2877072547828807,-0.5288998119754259,1.3388537362343937,1.4283224656604196,0.31908906926424335,-0.8363043461782157,-0.6960132065122484,0.6884768368669701
0.05805239424161628,-0.3454108761970141,-0.3553500413175681,-0.29092327150824254,-0.23265290392242327,-0.49904789129699717,-0.9032581597336131,-1.1777126743787512,-0.7505901329946308
0.20465430763709266,0.5185532394546323,0.29924992626967956,-0.5981872773724871,0.379914103135143,0.034000878571678834,-0.43376724476414,-0.8306112458329404,-1.394872535618519
1.7672080260268288,1.1247991907641253,0.31197990462943076,-1.150844571810309,0.33604280771256784,-0.6299534281992071,0.7521211516036058,0.3042854084893492,0.48775815988837035
0.05602374776823518,-0.26642892138021557,-0.13218430356165928,0.4798216934515976,-0.66142318485915,-0.5661163562607421,0.31565607754504754,0.34698182320685494,-1.2879455455582542
-0.8639591148888089,-0.1641010881321208,-0.29305401406130227,1.6836968948212376,0.6150020232131276,0.3417089042996258,-0.37426193131390556,-1.053478869256348,0.526443534830038
-0.3146764163843205,-0.4200914512370269,0.690213362379589,0.08667954130056456,-0.16148694282619636,-0.4056200462549188,0.8121902327988777,0.4461857072845469,-1.181394127072915
-0.6509692666300332,-1.4486418149606695,-0.8653759500146315,-0.8989088331611108,0.15058999818320595,0.2095107958386541,-0.8096067117629154,1.1104012855475385,-0.601238953997688
1.2103788757143656,-0.3171336886121666,0.06063352235346005,2.526417289794647,-0.6830180848282356,-0.8946194280388243,0.5670393432073363,-0.7557641797315265,1.370055587299866
0.6688266224212417,-0.1263668086228442,-0.7088545299139075,0.2027301904766018,0.24998650471357473,-0.028731641333858696,-0.19235178740385875,0.9792896574753386,-0.5360235367968492
0.23924342612835656,0.5840406136612845,0.6127473460802634,0.4217049369898777,-0.608185337098954,-0.004873775238116515,0.7338394765616877,0.9730110841727555,-0.3612737412954831
0.023735491248476355,-1.5075991145375767,0.2802653302821761,-0.7038946563814152,2.4096598807006138,-0.6792771957849438,-1.1316092910415156,1.0445128541611177,1.485410222472324
-0.4755847394300201,-0.2848531668716466,-0.5231446317754791,-0.22805202161573485,0.3220643921243658,-0.030660268974246035,0.9890964291756589,0.04884656026983863,1.0732123250209582
0.5168580089982032,2.0001894435315295,0.2769824845173467,0.2151891448023541,-1.429067667215207,-0.9866592263281019,-0.5372324696231938,0.1602741529555483,-0.8557022245710645
-0.398471362936013,-2.2743838214289616,-0.4715244563348389,-0.136384519030626,2.600189505248806,-0.3563086085492774,-1.994872213825242,-0.86765383177878,0.37142500014326774
-0.04557622218811198,-0.367793001144572,-0.08500739312159493,0.6705457978849831,-0.06979392445485852,-0.7993966119631173,-0.41844674452806174,0.6318848904572257,-0.24588816248309198
-0.46600860827481433,0.313989379905551,0.547828120637927,0.15135864404114982,-0.217647880821035,-1.0349191790015309,-0.055378817448301296,-0.19136858163475998,0.1357442959912682
0.5344054136607286,1.2185189948197719,0.9609408358536816,1.2427398353068408,1.593985198375701,0.44220675088872585,-0.5522778728071458,-2.071104058982306,-0.3775106469144075
0.5924867548458675,-0.5774168358064603,-0.7211111315605275,0.08344802712514449,0.012961665143870562,1.4348090753448435,0.13995393001840375,-1.3122680268442724,-0.3226502474759772
0.04516324792460212,-0.14194701876708093,0.12320763486057919,0.5248137923796817,-0.3829859365347904,-0.6173585562310014,0.6706875264371861,0.486178257003183,1.2127532396067369
0.3294813625557841,-0.015461795856067159,0.5217242933601667,0.1268111976237861,0.29077236100781795,-0.7966927459047932,-1.2571776733231836,-0.3166417840347503,-1.4579896468632825
0.19248844470497564,0.04871101434593185,-0.33251719672038993,-0.25969951585286905,1.3171975556704205,-0.5538195655521558,0.6044279192417628,0.4435992055378491,0.048974170496060516
-1.6201567344859478,0.27914338438510433,0.06690947694252562,-0.6343402346858813,-0.13336163081389,-1.3492122365511519,-0.6615662484059761,-0.9668003946406853,0.5914751964785582
1.797406107401639,1.4891386949571164,0.6618202250340972,0.40312848672013046,-0.15759268156621642,1.1145613526802884,-1.2005465858662432,-0.30832948839159163,0.39774751460480956
-0.15222363300380162,-0.47300006779855297,-0.34984063957846023,-0.03717281045313666,0.883085112225452,-1.0503183684198247,0.9934045631153816,-0.18509339935661176,-0.10335509743551087
-0.021423455020597604,-0.5210220584953585,-0.7213845716525105,0.9221799312675444,0.5204552778463817,-0.6647584284742001,-0.3407604656443062,0.8145661541445524,0.41544421279577964
0.22681009449815356,-0.7484787469716446,0.9407155056292457,0.38121956431751397,-0.4386758506346013,-0.2009282454678227,0.13379531538307332,0.12323719555599151,0.5027252519519948
0.8603865690142011,0.4804767664742565,0.6795569110405244,-0.09409416141837187,-0.9059119354338879,0.7611056258457473,0.4391369778722662,0.6354849533281253,0.08262358166751864
-1.1070924153696613,-0.5747814432691591,1.1269684385246759,-0.1906213309872355,1.0449547951765386,0.893573481396775,0.6397212008336671,-0.8767940606666006,0.8204045121009728
0.14694115134093655,0.9641544486612605,1.295210456161741,-0.9562574398786265,1.0575802965459384,-0.31193047041811967,0.6275668479451221,1.1070528722359512,0.19633876747714182
0.7258065455433604,1.7324058287082322,0.45982566703365446,0.28398492661876223,1.49352730752213,-0.4929462061853408,-0.8579405972507155,-0.6612937195220766,0.03159181329547943
-0.7787387415796642,0.8187745419626447,-0.3521153134175831,0.8160938177242948,-0.9454241430926575,1.1313347771110795,0.007533312516797041,-0.5923122932483705,-0.3020232871182023
-0.9286808333776239,0.044868339911560404,-0.8165879492900514,-0.41672921178168604,0.633009509311967,-0.38202324722834446,-0.5233076512381629,0.353087866204856,-0.7146976248518505
-0.1395149821244242,-0.7868885114450861,-0.280603425191423,-1.0680105148928751,-0.6057838485851208,-0.4405240258583784,0.2033004026277815,1.4440098991957588,0.07913983055743273
1.1927201736106239,-0.06030943558755044,-0.9956047183123305,-0.46601926623323575,0.30357178766892207,1.2054304882772002,-0.12059298905878757,0.37299155409119367,-0.6291784214334949
0.5231113660817498,1.990591208460965,-0.33412315208874604,0.3540638302233128,1.5424540668687672,0.791312192345432,0.06850211626751003,-0.296599329674848,-0.4718961804512216
0.5700801115915829,0.08544929433404069,-0.6933847540866793,-0.21318560450621643,0.5708062353559544,-0.23995477414738275,-0.6914231092486604,-1.1144245026737891,-0.8749614410014377
1.6578705340117077,0.8943992727154726,-1.4895165448293135,1.4132405016355025,1.6826941138763751,-0.7036215677837311,0.9136162614444627,0.7605547121065757,0.08869854222466914
-0.5947650386543945,0.6855877504253969,0.7722210590756718,0.1273381330663414,-0.07928769001011524,1.5639620025138514,0.7801370112687486,-0.0765035442245515,0.8219871882081615
-0.257349735361286,-0.02730276382740425,-0.3817979585783565,-0.2242703795769471,-0.23162015880816278,-1.0048491569684892,-0.3809387019174585,0.9167008960627174,-0.035074957516014915
0.9655801086371633,1.502332444996488,-0.716929596486508,1.5849767329589048,0.5599162785651022,0.722399562440788,-0.6388874365995555,0.13158900084325872,-0.5484346329094137
-1.540121681692034,-0.12663726125128613,0.8248111323243502,0.1481795083767381,-0.13745399679728276,1.0422195826573428,-0.6722482358952824,0.28326988096018574,-0.2319096507015143
-1.1810965284575272,0.46642997724257657,-0.9618708403498281,-0.0854514648854216,1.1130129998731328,0.9031544597487274,0.023487451177971193,-0.6912143092457304,-0.46789399089004097
0.40894716196226655,0.5595977195178581,-0.39317610262115466,-0.08727892038651175,0.03183548103863785,-0.5077713492020388,-0.2583714811010369,0.743747772253987,-0.08126592000357093
1.2699655290662946,1.922689026148754,1.5405152678947203,0.4553347311229073,-2.130893153221117,0.7073324182496837,0.39009758692590357,-0.21158243749387867,-0.379857716896856
-0.3673394498064246,0.3954017558901169,-0.005942191053900847,-0.8674207092101289,-0.12913747573999956,-0.45133704023610743,-0.10249553742344007,-2.3561099506991607,-0.031542282437558244
1.0204452861890554,0.055092144162388085,0.35085137271040107,-0.15309938839831636,-0.5438913204218394,0.27172375160910206,0.09125063822822169,0.7702926590842035,-0.4705892377744579
-0.01681245793331373,1.2938669731204964,0.44026712765044995,0.32047742899418413,0.048215808318135614,-0.15656090459416,-0.7346183926230622,0.4168853070912254,0.625004719785245
0.9218007661552614,-2.0633934948804273,0.21403352811125148,0.7967803696251201,-0.00034125565600016646,-0.8855634897335309,0.5181803030453308,-0.6681520731781102,-0.9885604931391906
0.7960354093642509,-0.3534562027248411,-0.7056570756592705,0.13536293996125812,0.6884151243821213,1.413142887663373,0.3780990117934475,0.5433342522490255,-0.1323483431707249
-1.6471097157374945,1.4114143256527287,1.6907056124249256,0.31096534876717863,-1.618682399738645,0.08974391963126996,1.0871469566273384,-0.25022026488051474,-0.7355139578944616
0.7476226051246938,-1.6859572939572922,-1.0465122334167927,-0.14802685046995923,-0.13150309215141215,0.883840454208899,0.7615636610775327,-1.666950313077626,-0.10754254056116996
-1.0509613750698248,-0.45643832795101796,0.13926894364453915,-0.40056686322134005,-0.15746734855480074,-0.14964998541516436,1.0237022169282664,1.1211014062145692,-0.17514065844696294
-0.33709627105792384,-0.7658358552944201,0.32976976038751094,1.171770979498892,-1.0930297625010754,0.49202930954907514,-0.7808003202738636,-0.0505036778210506,-0.37771931606790216
-1.2100615382780102,-0.9008298600636012,-0.6487048695908214,0.5346974632248248,0.24586693859464256,0.9694893037890199,0.030016275187352354,0.22910723020692203,0.22231609638599048
1.367616522681546,-3.097765894700385,-0.05144073550161431,0.44491380948195913,-0.4128778691613902,0.3138574848057163,-0.3727115764231244,-0.7654144418334274,-0.43847372237285664
0.4801102286812057,0.9574250581871013,-1.3424667703274422,-0.32230712900853126,0.38897563375188465,0.1872445737428192,-0.45252059280659424,-1.569923464883775,1.3094545222643557
0.9923213733472452,0.5209577220275144,-0.41858821654676603,0.1306347863240301,0.02425255190937695,-0.2827467971576889,0.47285209903338926,-0.9465943076919716,0.29465967767511864
-0.018372578284583062,0.568254739025495,0.4800719648525373,0.11109255085538981,0.012989951407307486,-0.36345368961260455,-0.2074009219220034,1.5582212855355244,-0.3423791576734521
0.034503356635081125,0.25814297848841805,0.1412745944656392,-0.41715110544832756,-0.8972408443962749,-1.0700049986893958,0.6392258529358006,0.20862562085575848,0.8862329559940673
-1.2429164099186816,-1.2667554283729672,-0.06961249273336836,-0.38943616535402875,0.859967321974511,-0.6467728810190033,0.2318044745494986,-0.4690031919308435,-0.2918820562232434
0.6409108547291407,2.030818830421142,0.6912903078769863,0.429043936093074,0.036183899740225754,-0.31904919473967175,0.7059914239657009,-0.12026931900836114,0.19072442649980625
1.6111650089942362,-2.074312411698478,0.5935756487456565,0.7596072782959773,0.16779886429437174,0.5860087551657632,-1.2637193033777798,-0.09030287467080321,-0.28428815737639057
-0.25027063265925104,-0.1361229662582214,0.3456067395822472,0.08313388823129694,1.501912363519589,0.6809165857346481,0.10520053302674527,0.6446952960987989,0.335779437510135
-0.4448118214225246,-0.5854500848357832,0.3815842374462743,-0.44263195014496953,-0.3905485895131063,0.5137878950217515,0.0032043360203535937,0.1933419023476257,0.2202403746295123
0.0008779992077622865,-0.44011594140802757,0.6724868785237266,-1.0804166500682568,1.361771314722059,1.4677332646461396,-0.47452774470584413,-0.40266546502846173,0.3802110649593027
0.48984948151429086,-0.23843992619051124,0.964457048012166,-1.0550516251897457,-0.2996511911268271,-0.1874332199877734,1.252656804061241,-0.9556564914968997,0.45668056744734675
0.34045569090600664,1.0442918263123933,-0.2500851201709695,1.9614150537763433,0.4435774263612034,0.7959573487513881,-1.2371948354295066,-0.5359606750351162,-0.5816016296404865
0.7713831609632771,0.6790429481012954,0.25259530884822645,-1.1899756624549236,0.10455956934032531,0.46719105210121065,0.6632350978177769,-0.08331392365509453,-0.22823512203410418
0.48213114872924834,0.26530134700060437,-0.7485706027484079,0.1242888179149851,0.1901410861322448,0.6623221721400059,-0.038879399794613995,1.493590872922008,1.3710643762413606
-1.068231584768354,-0.19850408440959794,1.2126008822506529,-0.19349001737829072,0.18757396636109827,-0.7746798704447995,-0.2904745858045964,-0.25868909742435725,0.6407173049497564
0.0016173637364494385,0.04643416375563629,0.1269532296770767,0.4095564570344634,-0.868059749435839,0.9373887547029005,0.10421728970190156,-0.4002819087935459,-0.023938657807691055
-0.6327060460669579,-0.2654935093647614,2.0142491351148375,-0.25388983779643515,0.2059221598938926,-1.2726512897555458,-0.32408637890715575,-0.34986962006377004,0.24830239355791572
0.17365567874039553,0.032703219610531,-0.603821182237179,-0.662953511715353,-0.15070550331876548,0.48999132447766913,-0.6936462827366631,-0.2704936450276882,1.2385937707837664
-1.674774421327442,-1.2626820300524997,0.2777027641641421,0.06352035650951297,-1.2060689691527975,0.5161399024946356,-0.7997491986416446,0.1626781028205614,1.8570095284113217
-1.161951832192128,1.1365353131099067,-0.6155795870690451,-0.32642473143894324,0.7201309814022285,0.06676063752921597,0.6767492806736937,-0.2634643279988874,-0.7483364844932724
1.2875098459689558,0.9853249518175509,-1.3637568178629813,0.5813530905963302,0.8811528847606875,-0.4636755009770578,-0.3006247627699963,-2.3471511614121647,-0.2622038948525375
-0.9236335496772894,0.7351071462857028,2.112140183412821,-0.02801516734060608,-0.6089276914680309,-0.0163466013687436,1.7105978353504059,-0.37908619698932916,0.12435534548751152
0.33531059364723503,-0.5012843379174592,-0.28201445462150604,0.5311699339334389,0.508699635731818,0.8408131435045222,0.19476778837146724,-0.18009638284310864,-0.7350964572117338
0.027523094477135347,0.6581336272584194,-0.07765896553554441,0.42152265572460434,0.6272353995255942,0.47372790079144095,-0.7283271437798204,-0.8478531557551943,0.3322320624847749
1.1308106955596953,1.401831432281731,0.5980770512519424,-0.2666724745410718,0.9704468178972583,1.4242521219091557,0.42658608049959684,-0.3659153068077956,-1.8047757030211025
0.42255022554715294,0.6163864106071931,1.678355513509351,-0.4857467747182899,-0.7356907694949548,1.2135544410264567,-0.5468028477227344,-0.7312698253813368,0.5999167413967229
-0.06662794271192296,0.26530283812344696,-0.3749053440467051,1.4386495256422724,-1.1169489501861765,0.5132403987302511,-0.9858119572767315,0.5599363244176158,-0.6436911195737942
-0.06636832459059083,0.5226043876080481,-0.6521160426174647,-0.7266085260234709,0.5778961811691096,-1.0245598376048544,-0.7015784573661208,-0.2302374965668946,0.8919696141361878
-0.7175263702853255,-0.6883996753708815,-0.5456867466245399,0.06690346297090359,0.628223713993956,0.9731555173492089,-0.5424998042041801,0.028791344791503363,1.1233413554754346
-2.2106652232878763,-1.375791175595618,0.19181918873211953,0.5708882912228257,-0.9553282101148413,-0.25859601358952977,-1.1737898338266437,0.0780243850941051,-0.4580321636745069
-1.302798159118986,-0.2734282131275267,1.0458315034956478,0.8488687793179883,0.8893510214653209,-1.0712245999242356,0.12490515411471391,-0.8813764772191025,-0.24064182151863497
-0.29049495705712614,0.5448312451966852,-0.9663088192343096,-0.03074582121840142,-0.10341622315565042,-0.30567004122799246,0.294124715992513,-0.45267012860281103,-0.11206461697307762
1.116619067646291,1.6596303357249795,-0.48794002513464746,-0.32348754771400895,0.5261639441218962,1.1961419955040253,1.733924270237923,-0.2504944098206104,0.01791506021695171
-0.2396464397231944,-0.056178048794412676,-0.009948527180751345,-0.490565688623469,-0.36123775379521916,-0.3332768492652123,-1.00520568742209,-1.2249310678386476,0.631274145558886
-0.18410890194249996,0.9655214454753377,0.08191153100688456,-0.5277583509219831,-0.04236460299154935,0.1643027073951017,-0.327309581235623,0.00960036418130374,0.4997745599546891
0.2059327702548426,0.8149665105841298,0.6555383430674735,0.7850857251326355,-0.7360240883297695,0.13133336778370203,-0.5081333722229256,0.5735275727394853,-0.1432828008082676
2.1682992924053726,-0.7631627871725463,-0.7030453979918133,0.2849103331814545,0.3088097223474782,1.435459112439967,0.3469820167028247,0.3615037023384844,0.36064326429573595
-0.735050266130878,0.2715290172625532,-0.13605883602717933,-0.21437758174061983,-0.22610749094663377,-0.5136532314980526,0.30648200572954215,0.7542208531072555,-0.39485409296173724
-0.2573646414954367,-0.3717617774147241,0.3183165677260313,-0.439769235727816,-0.4597347075603784,-0.06580132318452328,0.7449894016642747,0.5560106629200618,0.41568197345707264
-0.8132982523753534,0.3577292210017118,0.9828070424573401,-0.15543586033588405,0.019695790488312586,0.20858585011947203,1.4860709777832624,-0.6994182849908509,0.10551289624547656
0.48675814101970805,0.15202124033839456,-0.360763852855625,0.10287337257951604,0.1611222475286172,-0.19737130150953697,1.1297071070428029,-0.3924701384209362,-0.4181251337210339
1.4783893959877663,0.7321961431599469,0.8375083754800509,-0.13737695714054568,-0.18293721699073004,-1.2314997438570485,-0.10897093404486623,0.12397792040478976,0.611407663095905
-0.06566216193848269,0.10479080293140543,-0.38991414622830384,0.6618950641141814,0.5963223213209433,-0.7364820681775207,1.4865480803155697,-0.29847294141037917,0.26562289767311315
1.576036846644866,-1.4547393462200509,-0.3637196758784278,0.3295152909433215,0.6704097442134824,0.13829108782997124,-0.724500063304374,-1.5533579001856985,1.4714704344788876
0.0003083891671350686,0.19274645395226023,0.30830495486691395,0.47225756006932534,-1.2527297912149262,-0.4812536935716534,-0.7563166565549965,-0.3278589060768139,0.260735647250152
-0.5671719151383627,-0.8311508672115534,-0.9570550741187791,0.2954970422444034,0.4243526033013366,-0.4046009663845851,0.5424157950807801,-0.0559448422126136,-0.03152654371345537
-0.6973963859001879,-1.1353429052667086,0.3784152545951963,0.37022405607650405,-0.4713479223117445,0.6177092248802891,0.09440760487923364,0.5154460799832298,-0.48472410390762216
-0.6446862985097827,0.11615489971782883,0.3762193502813673,0.28006719766255816,-0.46456217622809975,0.10866027942271972,0.8389643034374583,-0.3249748229266454,0.5860079336908547
-0.2766559991145903,-1.287309161834815,0.348251983351687,-0.6986015819223309,-1.1455728484790832,-0.4489819651839882,-1.2333605016331552,0.0895693025221558,0.8073370391146395
-0.7864310314855907,-0.6377422268290116,-0.39722037866675697,0.07762420246345737,1.31422992175719,-0.025146810767347337,-0.5331069276699275,0.9469382259124134,-0.45744879439916836
0.5282778423124214,-0.2721708037854219,0.035069690150463156,0.34957221827080504,1.4546621667858939,0.33680323679594854,-0.0679792097151648,0.937934724343378,1.077882804365047
0.07486744373927452,-0.8699095025236647,1.6041739177654475,-0.851176696738314,-0.7748457472755873,0.7279760326816916,0.5182140564169124,0.05754288053702689,0.5358167211617276
0.5188973447004197,0.9171819094359822,-0.8051538599828029,-1.2518850587120176,-0.5749633375057388,-0.6221113187177285,0.9125752913208508,-1.1602301024220147,-0.4167283633058117
1.0301442019576514,0.013883063334697639,-0.07809384567137842,-0.963081678855511,-0.08478390406078999,-0.5614956417381558,-0.5180366414558172,-1.0139273153558759,-0.9030065202212195
-0.16612976067912727,0.5307667715068196,0.07227079236839784,0.019202022697218674,-0.359197751634809,-0.4195437158087744,0.577466025883332,0.35666351062103635,-0.051461948141501464
0.6330790565465335,0.5591930095837652,-0.6329330799344189,-1.6456555924445522,-0.32879644553652965,0.32971572546598044,0.1619070865028064,0.6246154772290747,-0.403716637131944
0.4743331850182072,0.5607604898082339,-0.7139836658503129,0.47050273171047274,0.6478592616041594,-0.6098865528589371,0.32753252181695547,0.8430954447484014,-0.948750162974726
-0.39011615043693265,-0.8765410749656104,0.112449868537222,-0.12818240745583442,1.1156257769737457,-0.7276523766891585,-0.5558652322118267,-0.035411923350364465,-0.23327994767187496
1.3686232466141224,-1.287330898760843,-0.6787679905816675,1.1480493141054384,-0.537976030675308,1.4614190746702378,-1.2440785244561807,0.5252813046164372,-0.07677266620002578
-0.680302950811732,-0.9849664009205371,-0.42689973948542526,1.154750840430039,-1.3295087015443527,1.0972190355969316,-0.5208019152573975,-0.6980617549254147,1.016468861394429
0.3407402768530274,-0.08257743677288838,-0.5262033085388033,0.0379712970431483,-0.5651871487174609,0.21769654029382565,-0.45205404082484985,0.31892146095510504,0.3167954553444423
-0.8237119153218081,-0.6482179924078163,-0.2849494870994693,-0.7618875365130483,0.23954977749582643,0.380392537972123,-0.08706161303345988,-0.35374483388005357,0.3876283509927363
-0.49174004321316733,-0.23627774214167369,-0.9091624091277565,0.29512871160986764,-0.252013174573178,0.38591695867480913,1.5541063041429557,0.0706366200405672,0.16045797231618406
-0.4244488675209905,-0.47545593388195506,1.452068976955807,-1.592017959496253,-0.0002644603174292979,0.9683062820574128,0.7367515864195405,-0.12700549577335393,1.0764293596230337
1.029703441299005,1.6367008638730982,0.2919759198821868,-0.8558037737929501,-2.2017980278439677,0.6151612481633715,-0.21233170934134735,-0.9460143358862486,1.8942486934719016
-0.6429945206793097,-0.4840255314907327,0.5403658681140187,0.8631316538657886,-0.5036627636271181,-0.31023032640816395,-0.062480167695938074,-0.29398673055553076,0.7912032569282736
0.40793247770599217,-0.0110594181576327,-0.17341966389788524,-0.10643530131268752,1.4314988414390328,-0.7160614969450574,-0.764004852281457,0.4789244188267299,-1.1440096376657956
-0.17787842401925255,0.6497074247865083,1.7705419022638373,0.3060948615777056,-1.4824193082287436,0.35846416509240975,-0.23391587529390176,-0.27249522632882867,-0.9646898533910325
